,title,price,num_owners_from_new_text,reg,car_type,miles,eng,bhp,gears,fuel,extra_detail,seller_type,distance,seller_town,link
712,Citroen C3 Picasso 1.4 VTi 8v VT 5dr,1499.0,*1.4*PETROL*MOT FEB 2020*,2009 (59 reg),MPV,88000,1.4L,95bhp,Manual,Petrol,,"
Trade seller - See all 86 cars
","
leeds - 
82 miles away
                ",leeds,/classified/advert/201902094768556?price-to=4000&postcode=ne46an&advertising-location=at_cars&sort=distance&minimum-badge-engine-size=1.4&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=59
713,Nissan Note 1.4 16v N-TEC 5dr,1999.0,+SATNAV+SDCARD+1400CC+,2011 (11 reg),Hatchback,106000,1.4L,87bhp,Manual,Petrol,,"
Trade seller - See all 86 cars
","
leeds - 
82 miles away
                ",leeds,/classified/advert/201904036583957?price-to=4000&postcode=ne46an&advertising-location=at_cars&sort=distance&minimum-badge-engine-size=1.4&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=59
714,Vauxhall Corsa 1.4 i 16v Exclusiv 3dr,2219.0,*1 OWNER*BIKE CARRYING RACK*,2012 (12 reg),Hatchback,107000,1.4L,99bhp,Manual,Petrol,,"
Trade seller - See all 86 cars
","
leeds - 
82 miles away
                ",leeds,/classified/advert/201906159046805?price-to=4000&postcode=ne46an&advertising-location=at_cars&sort=distance&minimum-badge-engine-size=1.4&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=59
715,Vauxhall Meriva 1.4 T 16v Exclusiv 5dr (a/c),2495.0,+NEED FINANCE WE CAN HELP+,2011 (61 reg),MPV,68000,1.4L,118bhp,Manual,Petrol,,"
Trade seller - See all 86 cars
","
leeds - 
82 miles away
                ",leeds,/classified/advert/201905208137505?price-to=4000&postcode=ne46an&advertising-location=at_cars&sort=distance&minimum-badge-engine-size=1.4&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=59
716,MINI Hatch 1.4 One 3dr,2499.0,*1.4*WHITE* 2 KEYS*LONG MOT*,2007 (57 reg),Hatchback,83800,1.4L,95bhp,Manual,Petrol,,"
Trade seller - See all 86 cars
","
leeds - 
82 miles away
                ",leeds,/classified/advert/201906209210744?price-to=4000&postcode=ne46an&advertising-location=at_cars&sort=distance&minimum-badge-engine-size=1.4&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=59
717,Citroen Nemo Multispace 1.4 HDi 8v 5dr,2598.0,+30 ROAD TAX+F.S.H.+,2011 (60 reg),MPV,116000,1.4L,70bhp,Manual,Diesel,,"
Trade seller - See all 86 cars
","
leeds - 
82 miles away
                ",leeds,/classified/advert/201906179087331?price-to=4000&postcode=ne46an&advertising-location=at_cars&sort=distance&minimum-badge-engine-size=1.4&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=59
718,Vauxhall Corsa 1.4 i 16v SE 5dr (a/c),2699.0,*HEATED SEATS/STEERING WHEEL,2010 (59 reg),Hatchback,77000,1.4L,99bhp,Manual,Petrol,,"
Trade seller - See all 86 cars
","
leeds - 
82 miles away
                ",leeds,/classified/advert/201907119967665?price-to=4000&postcode=ne46an&advertising-location=at_cars&sort=distance&minimum-badge-engine-size=1.4&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=59
719,Fiat Punto 1.4 8V Easy (s/s) 3dr EU5,4000.0,ALLOYS+CLIMATE+FSH+2 KEYS,2013 (13 reg),Hatchback,41000,1.4L,77bhp,Manual,Petrol,,"
Trade seller - See all 34 cars
","
selby - 
89 miles away
                ",selby,/classified/advert/201907049721193?price-to=4000&postcode=ne46an&advertising-location=at_cars&sort=distance&minimum-badge-engine-size=1.4&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=59
720,Ford Fusion PURSUIT CLIMATE With One Owner From New 1.4 5dr,2600.0,FULL FORD SERVICE HISTORY,2007 (57 reg),Hatchback,40604,1.4L,79bhp,Manual,Petrol,,"
Trade seller - See all 117 cars
","
barnsley - 
98 miles away
                ",barnsley,/classified/advert/201907099874357?price-to=4000&postcode=ne46an&advertising-location=at_cars&sort=distance&minimum-badge-engine-size=1.4&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=59
721,Hyundai i20 1.4 CRDi Style 5dr,2799.0,Low Tax - 2 Keys-pristine,2009 (59 reg),Hatchback,75000,1.4L,89bhp,Manual,Diesel,,"
Trade seller - See all 87 cars
","
choppington - 
13 miles away
                ",choppington,/classified/advert/201907240399536?advertising-location=at_cars&radius=1501&price-to=4000&minimum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=distance&maximum-badge-engine-size=1.4&postcode=ne46an&page=60
722,SKODA Fabia 1.4 16v 2 5dr,2999.0,+1 LADY OWNER+F.S.H.+28K+,2009 (59 reg),Hatchback,28814,1.4L,85bhp,Manual,Petrol,,"
Trade seller - See all 86 cars
","
leeds - 
82 miles away
                ",leeds,/classified/advert/201905318530521?advertising-location=at_cars&radius=1501&price-to=4000&minimum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=distance&maximum-badge-engine-size=1.4&postcode=ne46an&page=60
723,Vauxhall Corsa 1.4 i 16v SE 5dr (a/c),3496.0,2 OWNERS NEW CLUTCH NAVIGATION,2013 (62 reg),Hatchback,53000,1.4L,99bhp,Manual,Petrol,,"
Trade seller - See all 86 cars
","
leeds - 
82 miles away
                ",leeds,/classified/advert/201906028582938?advertising-location=at_cars&radius=1501&price-to=4000&minimum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=distance&maximum-badge-engine-size=1.4&postcode=ne46an&page=60
724,Volkswagen Polo 1.4 SE 5dr,3994.0,1 OWNER++FULL HISTORY++2 KEYS,2010 (59 reg),Hatchback,63000,1.4L,85bhp,Manual,Petrol,,"
Trade seller - See all 86 cars
","
leeds - 
82 miles away
                ",leeds,/classified/advert/201907250434407?advertising-location=at_cars&radius=1501&price-to=4000&minimum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=distance&maximum-badge-engine-size=1.4&postcode=ne46an&page=60
725,Honda Jazz 1.4 i-DSI SE 5dr,445.0,Honda Jazz,2002 (02 reg),Hatchback,176000,1.4L,82bhp,Manual,Petrol,,"
Private seller
    ","
bradford - 
83 miles away
                ",bradford,/classified/advert/201907210300500?advertising-location=at_cars&radius=1501&price-to=4000&minimum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=distance&maximum-badge-engine-size=1.4&postcode=ne46an&page=60
726,Honda Civic 1.4 i Tropica Limited Edition 3dr,990.0,*1 OWNER+12 M MOT+10X SERVICS*,2000 (W reg),Hatchback,38000,1.4L,89bhp,Automatic,Petrol,,"
Trade seller - See all 30 cars
","
bradford - 
83 miles away
                ",bradford,/classified/advert/201907079821664?advertising-location=at_cars&radius=1501&price-to=4000&minimum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=distance&maximum-badge-engine-size=1.4&postcode=ne46an&page=60
727,Volkswagen Lupo 1.4 S 3dr,1290.0,**ONLY DONE 39K+MOT SEP 2019**,2002 (02 reg),Hatchback,39000,1.4L,75bhp,Manual,Petrol,,"
Trade seller - See all 30 cars
","
bradford - 
83 miles away
                ",bradford,/classified/advert/201901234210115?advertising-location=at_cars&radius=1501&price-to=4000&minimum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=distance&maximum-badge-engine-size=1.4&postcode=ne46an&page=60
728,Citroen C3 1.4 i SX 5dr,1790.0,LONG MOT+LOW MILEAGE+AUTO,2003 (53 reg),Hatchback,50000,1.4L,75bhp,Automatic,Petrol,,"
Trade seller - See all 30 cars
","
bradford - 
83 miles away
                ",bradford,/classified/advert/201907130045439?advertising-location=at_cars&radius=1501&price-to=4000&minimum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=distance&maximum-badge-engine-size=1.4&postcode=ne46an&page=60
729,Volkswagen Polo 1.4 Twist 5dr,2690.0,1 OWNER+9 SERVICES+CAMBELT DNE,2003 (53 reg),Hatchback,48000,1.4L,75bhp,Automatic,Petrol,,"
Trade seller - See all 30 cars
","
bradford - 
83 miles away
                ",bradford,/classified/advert/201906138964068?advertising-location=at_cars&radius=1501&price-to=4000&minimum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=distance&maximum-badge-engine-size=1.4&postcode=ne46an&page=60
730,Vauxhall Astra 1.4 i 16v Club 5dr,2790.0,*1 OWNER+10 SERVICES+12 M MOT*,2009 (59 reg),Hatchback,35000,1.4L,89bhp,Manual,Petrol,,"
Trade seller - See all 30 cars
","
bradford - 
83 miles away
                ",bradford,/classified/advert/201907170171295?advertising-location=at_cars&radius=1501&price-to=4000&minimum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=distance&maximum-badge-engine-size=1.4&postcode=ne46an&page=60
731,MINI Hatch 1.4 One 3dr,2790.0,1 OWNER+6 SPEED+MOT JULY 2020,2009 (59 reg),Hatchback,74000,1.4L,95bhp,Manual,Petrol,,"
Trade seller - See all 30 cars
","
bradford - 
83 miles away
                ",bradford,/classified/advert/201907099897952?advertising-location=at_cars&radius=1501&price-to=4000&minimum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=distance&maximum-badge-engine-size=1.4&postcode=ne46an&page=60
732,Vauxhall Meriva 1.4 i 16v Exclusiv 5dr (a/c),2999.0,ALLOYS-AIR CON-,2011 (11 reg),MPV,60258,1.4L,99bhp,Manual,Petrol,,"
Trade seller - See all 100 cars
","
newcastle upon tyne - 
5 miles away
                ",newcastle upon tyne,/classified/advert/201907230359931?advertising-location=at_cars&radius=1501&price-to=4000&minimum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=distance&maximum-badge-engine-size=1.4&postcode=ne46an&page=60
733,SKODA Roomster 1.4 16v S 5dr,3299.0,FSH- 2 KEYS - LOW MILES,2009 (09 reg),MPV,47000,1.4L,85bhp,Manual,Petrol,,"
Trade seller - See all 87 cars
","
choppington - 
13 miles away
                ",choppington,/classified/advert/201907170167571?advertising-location=at_cars&radius=1501&price-to=4000&minimum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=distance&maximum-badge-engine-size=1.4&postcode=ne46an&page=60
734,Vauxhall Corsa 1.4 Active 3Dr [ac],3991.0,MEGA USED CAR EVENT! ,2012 (12 reg),Hatchback,65948,1.4L,99bhp,Manual,Petrol,Franchise,"
Trade seller - See all 50 cars
","
bristol - 
246 miles away
                ",bristol,/classified/advert/201906259377416?advertising-location=at_cars&radius=1501&price-to=4000&minimum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=distance&maximum-badge-engine-size=1.4&postcode=ne46an&page=61
735,Vauxhall Corsa 1.4 i 16v Design 5dr (a/c),2790.0,*1* OWNER+JUST SERVICED+L/MOT*,2007 (57 reg),Hatchback,63000,1.4L,89bhp,Automatic,Petrol,,"
Trade seller - See all 30 cars
","
bradford - 
83 miles away
                ",bradford,/classified/advert/201902054622509?advertising-location=at_cars&radius=1501&price-to=4000&minimum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=distance&maximum-badge-engine-size=1.4&postcode=ne46an&page=61
736,Honda Jazz 1.4 i-DSI S 5dr,500.0,12 MONTHS MOT,2004 (04 reg),Hatchback,126000,1.4L,82bhp,Manual,Petrol,,"
Private seller
    ","
bradford - 
83 miles away
                ",bradford,/classified/advert/201907240423426?advertising-location=at_cars&radius=1501&price-to=4000&minimum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=distance&maximum-badge-engine-size=1.4&postcode=ne46an&page=61
737,Alfa Romeo Giulietta 1.4 TB MultiAir Lusso Hatchback 5dr Petrol …,3995.0,FSH++CAMBELT CHANGED++FULL MOT,2010 (10 reg),Hatchback,84000,1.4L,170bhp,Manual,Petrol,,"
Trade seller - See all 52 cars
","
leeds - 
83 miles away
                ",leeds,/classified/advert/201907160132176?advertising-location=at_cars&radius=1501&price-to=4000&minimum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=distance&maximum-badge-engine-size=1.4&postcode=ne46an&page=61
738,SKODA Fabia 1.4 16v Comfort 5dr,1995.0,**FSH*12 MONTH AA*MOT*2 KEYS**,2003 (03 reg),Hatchback,27882,1.4L,75bhp,Automatic,Petrol,,"
Trade seller - See all 35 cars
","
bradford - 
83 miles away
                ",bradford,/classified/advert/201907190244523?advertising-location=at_cars&radius=1501&price-to=4000&minimum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=distance&maximum-badge-engine-size=1.4&postcode=ne46an&page=61
739,Peugeot 207 1.4 16v SE 5dr,1995.0,*12 MONHT MOT*1 FORMER KEEPER*,2006 (56 reg),Hatchback,59267,1.4L,90bhp,Manual,Petrol,,"
Trade seller - See all 35 cars
","
bradford - 
83 miles away
                ",bradford,/classified/advert/201812123206772?advertising-location=at_cars&radius=1501&price-to=4000&minimum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=distance&maximum-badge-engine-size=1.4&postcode=ne46an&page=61
740,Peugeot 206 1.4 HDi Verve 3dr,1290.0,+++FULL 12 MONTHS MOT+++,2006 (06 reg),Hatchback,95000,1.4L,68bhp,Manual,Diesel,,"
Trade seller - See all 57 cars
","
leeds - 
83 miles away
                ",leeds,/classified/advert/201902185042519?advertising-location=at_cars&radius=1501&price-to=4000&minimum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=distance&maximum-badge-engine-size=1.4&postcode=ne46an&page=61
741,Ford Fiesta 1.4 Zetec Climate Durashift EST 5dr,2490.0,+++SERVICE HISTORY+++,2006 (06 reg),Hatchback,48000,1.4L,79bhp,Automatic,Petrol,,"
Trade seller - See all 57 cars
","
leeds - 
83 miles away
                ",leeds,/classified/advert/201906118910543?advertising-location=at_cars&radius=1501&price-to=4000&minimum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=distance&maximum-badge-engine-size=1.4&postcode=ne46an&page=61
742,Citroen C3 1.4 VTi 16v VTR+ EGS 5dr,3890.0,+++SERVICE HISTORY+++,2011 (61 reg),Hatchback,51000,1.4L,95bhp,Automatic,Petrol,,"
Trade seller - See all 57 cars
","
leeds - 
83 miles away
                ",leeds,/classified/advert/201906289508394?advertising-location=at_cars&radius=1501&price-to=4000&minimum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=distance&maximum-badge-engine-size=1.4&postcode=ne46an&page=61
743,Toyota Auris 1.4 Limited Edition 5dr,2095.0,Lady Owner Full ServiceHistory,2009 (59 reg),Hatchback,97000,1.4L,97bhp,Manual,Petrol,,"
Private seller
    ","
nelson - 
83 miles away
                ",nelson,/classified/advert/201906149014927?advertising-location=at_cars&radius=1501&price-to=4000&minimum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=distance&maximum-badge-engine-size=1.4&postcode=ne46an&page=61
744,Fiat Punto 1.4 8V Easy (s/s) 3dr EU5,4000.0,ALLOYS+CLIMATE+FSH+2 KEYS,2013 (13 reg),Hatchback,41000,1.4L,77bhp,Manual,Petrol,,"
Trade seller - See all 34 cars
","
selby - 
89 miles away
                ",selby,/classified/advert/201907049721193?advertising-location=at_cars&radius=1501&price-to=4000&minimum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=distance&maximum-badge-engine-size=1.4&postcode=ne46an&page=61
745,Hyundai i20 1.4 CRDi Style 5dr,2799.0,Low Tax - 2 Keys-pristine,2009 (59 reg),Hatchback,75000,1.4L,89bhp,Manual,Diesel,,"
Trade seller - See all 87 cars
","
choppington - 
13 miles away
                ",choppington,/classified/advert/201907240399536?advertising-location=at_cars&radius=1501&price-to=4000&minimum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=distance&maximum-badge-engine-size=1.4&postcode=ne46an&page=61
746,"Honda Civic 1.4 i-VTEC Si Hatchback 5dr Petrol Manual (135 g/km, …",3799.0,1/2 Leather Air Con Alloys,2010 (10 reg),Hatchback,82341,1.4L,98bhp,Manual,Petrol,,"
Trade seller
    ","
scunthorpe - 
103 miles away
                ",scunthorpe,/classified/advert/201907150092352?onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=distance&price-to=4000&minimum-badge-engine-size=1.4&radius=1501&postcode=ne46an&maximum-badge-engine-size=1.4&advertising-location=at_cars&page=62
747,Citroen C3 1.4 E-HDI EGS AIRDREAM VTR PLUS 5d 68 BHP PANORAMIC ROOF!,3995.0,£0 ROAD TAX! AUTO!,2012 (12 reg),Hatchback,38992,1.4L,70bhp,Automatic,Diesel,,"
Trade seller - See all 76 cars
","
chester le street - 
9 miles away
                ",chester le street,/classified/advert/201907260480626?onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=distance&price-to=4000&minimum-badge-engine-size=1.4&radius=1501&postcode=ne46an&maximum-badge-engine-size=1.4&advertising-location=at_cars&page=62
748,Ford Fusion 1.4 TDCi Zetec Climate 5dr,1495.0,FULL MOT TIMING BELT@87K,2007 (07 reg),Hatchback,100000,1.4L,67bhp,Manual,Diesel,,"
Trade seller - See all 68 cars
","
leeds - 
83 miles away
                ",leeds,/classified/advert/201904126906867?onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=distance&price-to=4000&minimum-badge-engine-size=1.4&radius=1501&postcode=ne46an&maximum-badge-engine-size=1.4&advertising-location=at_cars&page=62
749,Ford Fiesta 1.4 Zetec Climate 3dr,2000.0,FSH LONG MOT LOW MILES ,2007 (57 reg),Hatchback,81000,1.4L,79bhp,Manual,Petrol,,"
Trade seller - See all 68 cars
","
leeds - 
83 miles away
                ",leeds,/classified/advert/201905318519356?onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=distance&price-to=4000&minimum-badge-engine-size=1.4&radius=1501&postcode=ne46an&maximum-badge-engine-size=1.4&advertising-location=at_cars&page=62
750,Mazda2 1.4 TD TS2 5dr,2295.0,FMDSH LONG MOT £20TAX,2009 (59 reg),Hatchback,95000,1.4L,67bhp,Manual,Diesel,,"
Trade seller - See all 68 cars
","
leeds - 
83 miles away
                ",leeds,/classified/advert/201901143923135?onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=distance&price-to=4000&minimum-badge-engine-size=1.4&radius=1501&postcode=ne46an&maximum-badge-engine-size=1.4&advertising-location=at_cars&page=62
751,Vauxhall Astra 1.4 i VVT 16v Excite 5dr,2495.0,"2 KEYS, 1 OWNER, FULL MOT",2011 (11 reg),Hatchback,111000,1.4L,99bhp,Manual,Petrol,,"
Trade seller - See all 68 cars
","
leeds - 
83 miles away
                ",leeds,/classified/advert/201905208135725?onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=distance&price-to=4000&minimum-badge-engine-size=1.4&radius=1501&postcode=ne46an&maximum-badge-engine-size=1.4&advertising-location=at_cars&page=62
752,Peugeot 207 1.4 Millesim 3dr,2495.0,FULL MOT FSH 2 KEYS ,2010 (60 reg),Hatchback,60000,1.4L,75bhp,Manual,Petrol,,"
Trade seller - See all 68 cars
","
leeds - 
83 miles away
                ",leeds,/classified/advert/201904126913182?onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=distance&price-to=4000&minimum-badge-engine-size=1.4&radius=1501&postcode=ne46an&maximum-badge-engine-size=1.4&advertising-location=at_cars&page=62
753,Vauxhall Corsa 1.4 i 16v SRi 5dr (a/c),2495.0,F/S/H+8 STAMPS+GOOD SPEC!!!!,2010 (10 reg),Hatchback,94000,1.4L,99bhp,Manual,Petrol,,"
Trade seller - See all 68 cars
","
leeds - 
83 miles away
                ",leeds,/classified/advert/201902014509432?onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=distance&price-to=4000&minimum-badge-engine-size=1.4&radius=1501&postcode=ne46an&maximum-badge-engine-size=1.4&advertising-location=at_cars&page=62
754,Ford Fiesta 1.4 TDCi Style + 5dr,2995.0,TIMING BELT @62 FSH  £30 TAX ,2009 (58 reg),Hatchback,73000,1.4L,67bhp,Manual,Diesel,,"
Trade seller - See all 68 cars
","
leeds - 
83 miles away
                ",leeds,/classified/advert/201904116851626?onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=distance&price-to=4000&minimum-badge-engine-size=1.4&radius=1501&postcode=ne46an&maximum-badge-engine-size=1.4&advertising-location=at_cars&page=62
755,Citroen C4 1.4 i 16v VTR 5dr,2500.0,F.S.H. 6 MONTHS WARRANTY,2010 (10 reg),Hatchback,49000,1.4L,90bhp,Manual,Petrol,,"
Trade seller - See all 14 cars
","
nelson - 
83 miles away
                ",nelson,/classified/advert/201906279473092?onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=distance&price-to=4000&minimum-badge-engine-size=1.4&radius=1501&postcode=ne46an&maximum-badge-engine-size=1.4&advertising-location=at_cars&page=62
756,KIA Proceed 1.4 ZR7 3dr,2999.0,FULL SERVICE HISTORY,2009 (59 reg),Hatchback,59000,1.4L,103bhp,Manual,Petrol,,"
Trade seller - See all 14 cars
","
nelson - 
83 miles away
                ",nelson,/classified/advert/201907089835143?onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=distance&price-to=4000&minimum-badge-engine-size=1.4&radius=1501&postcode=ne46an&maximum-badge-engine-size=1.4&advertising-location=at_cars&page=62
757,Vauxhall Corsa 1.4 SXi 5dr [AC],4800.0,Sports Seats & Technical Pack,2013 (63 reg),Hatchback,36210,1.4L,99bhp,Manual,Petrol,Manufacturer Approved,"
Trade seller - See all 214 cars
","
kirkcaldy - 
100 miles away
                ",kirkcaldy,/classified/advert/201907230378480?onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=distance&price-to=4000&minimum-badge-engine-size=1.4&radius=1501&postcode=ne46an&maximum-badge-engine-size=1.4&advertising-location=at_cars&page=62
758,"SEAT Ibiza 1.4 16v SE SportCoupe 3dr Petrol Manual (139 g/km, 84 …",2999.0,Cruise Air Con Alloys,2010 (60 reg),Hatchback,108000,1.4L,84bhp,Manual,Petrol,,"
Trade seller
    ","
scunthorpe - 
103 miles away
                ",scunthorpe,/classified/advert/201907039681195?price-to=4000&postcode=ne46an&advertising-location=at_cars&sort=distance&minimum-badge-engine-size=1.4&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=63
759,MINI Clubman 1.4 One 5dr,3333.0,SERVICE HISTORY,2009 (59 reg),Estate,73000,1.4L,95bhp,Manual,Petrol,,"
Trade seller - See all 14 cars
","
nelson - 
83 miles away
                ",nelson,/classified/advert/201906229287987?price-to=4000&postcode=ne46an&advertising-location=at_cars&sort=distance&minimum-badge-engine-size=1.4&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=63
760,Citroen C3 1.4 HDi 8v VTR+ 5dr,4000.0,F.S.H. 7 CITROEN STAMPS,2011 (61 reg),Hatchback,28000,1.4L,70bhp,Manual,Diesel,,"
Trade seller - See all 14 cars
","
nelson - 
83 miles away
                ",nelson,/classified/advert/201907049721764?price-to=4000&postcode=ne46an&advertising-location=at_cars&sort=distance&minimum-badge-engine-size=1.4&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=63
761,Ford Fusion 1.4 Zetec 5dr,2000.0,"1 lady owner,low mileage,Zetec",2009 (59 reg),Hatchback,69700,1.4L,79bhp,Manual,Petrol,,"
Private seller
    ","
morecambe - 
83 miles away
                ",morecambe,/classified/advert/201907200290077?price-to=4000&postcode=ne46an&advertising-location=at_cars&sort=distance&minimum-badge-engine-size=1.4&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=63
762,Vauxhall Astra 1.4T 16v SRi 5dr,3750.0," Low Milage. Super Condition,",2011 (11 reg),Hatchback,45000,1.4L,138bhp,Manual,Petrol,,"
Private seller
    ","
leeds - 
83 miles away
                ",leeds,/classified/advert/201904016505521?price-to=4000&postcode=ne46an&advertising-location=at_cars&sort=distance&minimum-badge-engine-size=1.4&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=63
763,KIA RIO 1.4 2 5dr,990.0,1 OWNER FROM NEW,2008 (08 reg),Hatchback,77000,1.4L,95bhp,Manual,Petrol,,"
Trade seller - See all 31 cars
","
leeds - 
83 miles away
                ",leeds,/classified/advert/201907170168378?price-to=4000&postcode=ne46an&advertising-location=at_cars&sort=distance&minimum-badge-engine-size=1.4&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=63
764,Vauxhall Tigra 1.4 i 16v Sport Cabriolet 2dr,1195.0,FULL SERVICE HISTORY,2007 (07 reg),Convertible,93000,1.4L,89bhp,Manual,Petrol,,"
Trade seller - See all 31 cars
","
leeds - 
83 miles away
                ",leeds,/classified/advert/201906058682595?price-to=4000&postcode=ne46an&advertising-location=at_cars&sort=distance&minimum-badge-engine-size=1.4&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=63
765,Peugeot 206 1.4 16v Sport 5dr,1295.0,2 OWNER+FULL SERVICE HISTORY ,2005 (05 reg),Hatchback,62000,1.4L,90bhp,Manual,Petrol,,"
Trade seller - See all 31 cars
","
leeds - 
83 miles away
                ",leeds,/classified/advert/201907119950955?price-to=4000&postcode=ne46an&advertising-location=at_cars&sort=distance&minimum-badge-engine-size=1.4&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=63
766,Fiat Grande Punto 1.4 8v Sound 3dr,1295.0,FULL SERVICE HISTORY ,2010 (10 reg),Hatchback,119000,1.4L,77bhp,Manual,Petrol,,"
Trade seller - See all 31 cars
","
leeds - 
83 miles away
                ",leeds,/classified/advert/201906058682309?price-to=4000&postcode=ne46an&advertising-location=at_cars&sort=distance&minimum-badge-engine-size=1.4&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=63
767,Citroen C4 1.4 i 16v VTR 5dr,1895.0,1 OWNER+FULL SERVICE HISTORY ,2009 (59 reg),Hatchback,59000,1.4L,90bhp,Manual,Petrol,,"
Trade seller - See all 31 cars
","
leeds - 
83 miles away
                ",leeds,/classified/advert/201907240418395?price-to=4000&postcode=ne46an&advertising-location=at_cars&sort=distance&minimum-badge-engine-size=1.4&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=63
